tags,hostname,exename,path,args,exitcode,pid,generation,ppid,pgid,sid,numtids,tid,start,end,usertime,systemtime,rssmax,minflt,majflt,inblock,outblock,vol_ctxsw,invol_ctxsw,num_threads,starttime,processor,delayacct_blkio_time,guest_time,rchar,wchar,syscr,syscw,read_bytes,write_bytes,cancelled_write_bytes,time_oncpu,time_waiting,timeslices,rdtsc_duration,PERF_COUNT_SW_CPU_CLOCK
,pp075,cat,/bin/cat,,0,19696,0,19686,19649,19644,1,19696,1561237095110239,1561237095110314,1999,3999,4060,1370,0,0,0,4,8,0,1198776320000,0,0,0,39338,13,76,1,0,0,0,6224494,6108932,13,243490,64103
,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,-T -e use Net::Domain(hostdomain); print hostdomain,0,19697,0,19686,19649,19644,1,19697,1561237095121567,1561237095147251,22996,4999,7460,2357,0,0,0,24,7,0,1458135040000,0,0,0,239477,25,130,1,0,0,0,28312871,117433,32,88796138,21548934
,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,-e use English; printf "%vd"\, $PERL_VERSION,0,19698,0,19686,19649,19644,1,19698,1561237095159492,1561237095175462,12998,8998,6088,1989,0,0,0,17,5,0,1360936960000,0,0,0,120061,6,101,1,0,0,0,22453444,117657,23,55197704,12978837
,pp075,python2.7,/app/python/2.7.3/bin/python2.7,-V,0,19699,0,19686,19649,19644,1,19699,1561237095187359,1561237095187395,2999,4999,4152,1501,0,0,0,6,2,0,294584320000,0,0,0,43914,13,79,1,0,0,0,8195968,219686,9,109567,32478
,pp075,cat,/bin/cat,,0,19700,0,19686,19649,19644,1,19700,1561237095194020,1561237095194095,2999,2999,4060,1373,0,0,0,4,7,0,1198776320000,0,0,0,39338,13,76,1,0,0,0,6228671,5155266,12,244175,64249
,pp075,logger,/bin/logger,Jeffrey.Durachta globus loaded,0,19701,0,19686,19649,19644,1,19701,1561237095207066,1561237095207659,3999,1999,4056,1393,0,0,0,6,3,0,1219870720000,0,0,0,50091,0,82,0,0,0,0,6343822,100064,10,2028813,386865
,pp075,modulecmd,/app/Modules/3.2.10/bin/modulecmd,tcsh purge,0,19686,0,19656,19649,19644,1,19686,1561237094871325,1561237095249060,63990,10998,6316,3522,0,0,8,149,10,0,1371791360000,0,0,0,1761201,1156,739,2,0,4096,0,75294824,228973,160,1306146894,66778103
,pp075,test,/usr/bin/test,0 = 0,0,19702,0,19656,19649,19644,1,19702,1561237095290353,1561237095290415,4999,999,3656,1368,0,0,8,5,0,0,1198530560000,0,0,0,38624,11,74,1,0,4096,0,6642956,49057,6,192500,56501
,pp075,perl,/usr/bin/perl,-T -e use Net::Domain(hostdomain); print hostdomain,0,19704,0,19703,19649,19644,1,19704,1561237095326902,1561237095353039,33994,3999,7480,2332,0,0,0,6,6,0,1500733440000,0,0,0,239270,25,166,1,0,0,0,38063038,144254,13,90344748,26011855
,pp075,perl,/usr/bin/perl,-e use English; printf "%vd"\, $PERL_VERSION,0,19705,0,19703,19649,19644,1,19705,1561237095361192,1561237095367055,7998,2999,5740,1876,0,0,0,4,5,0,1378263040000,0,0,0,97548,6,104,1,0,0,0,11788404,71225,10,20258833,5831085
,pp075,python,/usr/bin/python,-V,0,19706,0,19703,19649,19644,1,19706,1561237095374423,1561237095374461,2999,999,3940,1419,0,0,0,4,2,0,292331520000,0,0,0,43775,13,79,1,0,0,0,4834418,120972,7,117347,34676
,pp075,cat,/bin/cat,,0,19707,0,19703,19649,19644,1,19707,1561237095380354,1561237095380429,1999,2999,3676,1344,0,0,0,4,6,0,1198735360000,0,0,0,39338,13,76,1,0,0,0,5271068,4059184,11,242959,63931
,pp075,logger,/bin/logger,Jeffrey.Durachta globus loaded,0,19708,0,19703,19649,19644,1,19708,1561237095415033,1561237095415774,4999,4999,4532,1498,0,0,0,6,4,0,1219829760000,0,0,0,50091,0,82,0,0,0,0,10049730,170513,11,2534584,436589
,pp075,perl,/usr/bin/perl,-T -e use Net::Domain(hostdomain); print hostdomain,0,19709,0,19703,19649,19644,1,19709,1561237095461973,1561237095488563,28995,5999,7488,2446,0,0,0,6,6,0,1500692480000,0,0,0,239368,25,166,1,0,0,0,35758552,112981,13,91920639,26335232
,pp075,perl,/usr/bin/perl,-e use English; printf "%vd"\, $PERL_VERSION,0,19710,0,19703,19649,19644,1,19710,1561237095497501,1561237095503376,5999,5999,5812,1992,0,0,0,4,5,0,1378304000000,0,0,0,97646,6,104,1,0,0,0,12443919,73533,10,20300956,5853580
,pp075,python,/usr/bin/python,-V,0,19711,0,19703,19649,19644,1,19711,1561237095511351,1561237095511389,1999,2999,5808,1534,0,0,0,4,3,0,292372480000,0,0,0,43873,13,79,1,0,0,0,5517958,150058,8,118788,35075
,pp075,cat,/bin/cat,,0,19712,0,19703,19649,19644,1,19712,1561237095517869,1561237095517967,2999,1999,5812,1458,0,0,0,4,7,0,1198776320000,0,0,0,39436,13,76,1,0,0,0,5762609,4347127,12,323466,83035
,pp075,perl,/usr/bin/perl,-T -e use Net::Domain(hostdomain); print hostdomain,0,19713,0,19703,19649,19644,1,19713,1561237095537231,1561237095561787,25996,5999,7488,2453,0,0,0,6,6,0,1500692480000,0,0,0,239368,25,166,1,0,0,0,32108246,110328,13,84887986,24348971
,pp075,perl,/usr/bin/perl,-e use English; printf "%vd"\, $PERL_VERSION,0,19714,0,19703,19649,19644,1,19714,1561237095570617,1561237095576498,8998,2999,6220,1993,0,0,0,4,6,0,1378304000000,0,0,0,97646,6,104,1,0,0,0,12376321,75037,11,20318021,5852611
,pp075,python,/usr/bin/python,-V,0,19715,0,19703,19649,19644,1,19715,1561237095584529,1561237095584566,2999,1999,6216,1539,0,0,0,4,1,0,292372480000,0,0,0,43873,13,79,1,0,0,0,5348512,133234,6,114813,33925
,pp075,cat,/bin/cat,,0,19716,0,19703,19649,19644,1,19716,1561237095591143,1561237095591218,3999,999,6220,1463,0,0,0,4,8,0,1198776320000,0,0,0,39436,13,76,1,0,0,0,5967561,4365160,13,242996,64113
,pp075,logger,/bin/logger,Jeffrey.Durachta globus loaded,0,19717,0,19703,19649,19644,1,19717,1561237095608649,1561237095609211,5999,999,6316,1405,0,0,0,6,3,0,1219870720000,0,0,0,50189,0,82,0,0,0,0,7411469,104306,10,1916630,429188
,pp075,modulecmd,/app/Modules/3.2.10/bin/modulecmd,tcsh load fre/bronx-15,0,19703,0,19656,19649,19644,1,19703,1561237095301393,1561237095672956,107983,20996,12316,5906,0,0,8,208,13,0,1434746880000,0,0,0,1067786,4882,596,3,0,4096,0,129505581,914859,222,1284800118,117832378
,pp075,test,/usr/bin/test,0 = 0,0,19718,0,19656,19649,19644,1,19718,1561237095720968,1561237095721020,2999,3999,3660,1378,0,0,16,5,1,0,1198571520000,0,0,0,38624,11,74,1,0,8192,0,7540369,79255,7,162601,47709
,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,-T -e use Net::Domain(hostdomain); print hostdomain,0,19720,0,19719,19649,19644,1,19720,1561237095744745,1561237095771496,22996,6998,7456,2329,0,0,0,24,5,0,1458298880000,0,0,0,239477,25,130,1,0,0,0,30663846,112473,30,92483864,22991859
,pp075,modulecmd,/app/Modules/3.2.10/bin/modulecmd,tcsh load fre-analysis,0,19719,0,19656,19649,19644,1,19719,1561237095730932,1561237095776457,9998,3999,5980,2111,0,0,8,19,2,0,1370685440000,0,0,0,147857,1961,124,2,0,4096,0,14427229,138335,22,157399722,7305211
,pp075,test,/usr/bin/test,0 = 0,0,19721,0,19656,19649,19644,1,19721,1561237095809717,1561237095809819,6998,3999,3660,1375,0,0,8,5,1,0,1198571520000,0,0,0,38624,11,74,1,0,4096,0,11603849,93780,7,320978,94283
,pp075,modulecmd,/app/Modules/3.2.10/bin/modulecmd,tcsh load git,0,19722,0,19656,19649,19644,1,19722,1561237095822238,1561237095828846,7998,5999,5900,1984,0,0,8,13,4,0,1368760320000,0,0,0,146502,2302,119,2,0,4096,0,14047239,330670,18,22832459,5338384
,pp075,test,/usr/bin/test,0 = 0,0,19723,0,19656,19649,19644,1,19723,1561237095857784,1561237095857882,6998,3999,3660,1376,0,0,8,5,2,0,1198571520000,0,0,0,38624,11,74,1,0,4096,0,12179281,75887,8,305900,89879
,pp075,tcsh,/bin/tcsh,-fx /home/Niki.Zadeh/nnz_tools/bin/verify -m ESM4/v1.0.2 -x dev,0,19725,0,19724,19649,19644,1,19725,1561237095878294,1561237095878451,1999,0,2888,390,0,0,0,0,0,0,1296424960000,0,0,0,17613,0,40,0,0,0,0,2181007,27915,1,526994,153178
,pp075,getopt,/usr/bin/getopt,m:x: -m ESM4/v1.0.2 -x dev,0,19726,0,19724,19649,19644,1,19726,1561237095889893,1561237095889968,2999,3999,3668,1369,0,0,8,6,2,0,1198407680000,0,0,0,38634,34,74,1,0,4096,0,7943947,67591,9,236870,69425
,pp075,tcsh,/bin/tcsh,-fx /home/Niki.Zadeh/nnz_tools/bin/verify -m ESM4/v1.0.2 -x dev,0,19724,0,19656,19649,19644,1,19724,1561237095872859,1561237095907952,6998,7998,4260,1601,0,0,224,57,2,0,1292943360000,0,0,0,47842,975,86,28,0,114688,0,15592776,200294,60,121325871,6888013
,pp075,mkdir,/bin/mkdir,-p /vftmp/Jeffrey.Durachta/job804280/tempCache,0,19727,0,19656,19649,19644,1,19727,1561237095938415,1561237095938576,5999,4999,3724,1389,0,0,0,5,2,0,1221017600000,0,0,0,40644,53,77,1,0,0,0,11913097,96954,8,525294,153238
,pp075,getopt,/usr/bin/getopt,g:,0,19728,0,19656,19649,19644,1,19728,1561237095962234,1561237095962346,6998,4999,3664,1389,0,0,8,6,0,0,1198407680000,0,0,0,38634,10,74,1,0,4096,0,12157738,66097,7,356858,104620
,pp075,touch,/bin/touch,/home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/state/postProcess/frepp.log,0,19729,0,19656,19649,19644,1,19729,1561237095978694,1561237095980150,6998,4999,3708,1385,0,0,8,8,1,0,1220034560000,0,0,0,40197,119,75,1,0,4096,0,12489743,90794,10,5001144,223173
,pp075,cat,/bin/cat,,0,19730,0,19656,19649,19644,1,19730,1561237095996952,1561237095997081,6998,4999,3684,1380,0,0,16,6,3,0,1198776320000,0,0,0,39297,396,76,2,0,8192,0,12232234,113723,10,415418,121659
,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,19732,0,19731,19649,19644,1,19732,1561237096023182,1561237096023308,999,999,3156,399,0,0,8,0,6,0,1300725760000,0,0,0,13884,37,29,2,0,4096,0,2705644,8466304,7,422965,70607
,pp075,sed,/bin/sed,s/[0-9][0-9][0-9][0-9].nc.tar//,0,19731,0,19656,19649,19644,1,19731,1561237096021501,1561237096024472,7998,4999,3964,1501,0,0,8,9,1,0,1242931200000,0,0,0,41564,41,80,2,0,4096,0,13342911,76345,11,10243845,407526
,pp075,ls,/bin/ls,19050101.nc.tar,0,19733,0,19656,19649,19644,1,19733,1561237096050162,1561237096050775,7998,3999,3876,1460,0,0,8,31,2,0,1306664960000,0,0,0,46823,19,83,1,0,4096,0,12233914,52358,34,2086378,253322
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c uuidgen,0,19739,0,19738,19649,19644,1,19739,1561237096254082,1561237096254241,1999,0,2888,387,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,2307163,31172,1,534244,155275
op:hsmget;op_instance:1;op_sequence:1,pp075,uuidgen,/usr/bin/uuidgen,,0,19740,0,19738,19649,19644,1,19740,1561237096269496,1561237096269644,9998,999,3684,1350,0,0,0,4,3,0,1219543040000,0,0,0,40069,0,76,0,0,0,0,11968913,111437,8,478912,139888
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c uuidgen,0,19738,0,19736,19649,19644,1,19738,1561237096241008,1561237096271158,8998,2999,4184,1516,0,0,0,81,1,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,12561977,45434,83,104233296,5351507
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c echo  | cut -d/ -f2,0,19742,0,19741,19649,19644,1,19742,1561237096303441,1561237096303696,2999,0,2892,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,3709274,42531,1,853726,248333
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c echo  | cut -d/ -f2,0,19743,0,19741,19649,19644,1,19743,1561237096315236,1561237096315300,2999,0,2900,392,0,0,0,0,2,0,1296302080000,0,0,0,13770,1,29,1,0,0,0,3924090,5749402,3,210496,61615
op:hsmget;op_instance:1;op_sequence:1,pp075,cut,/bin/cut,-d/ -f2,0,19744,0,19741,19649,19644,1,19744,1561237096319493,1561237096319567,5999,999,3688,1350,0,0,0,4,0,0,1198694400000,0,0,0,38604,0,76,0,0,0,0,7966675,4175952,5,241676,70511
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c echo  | cut -d/ -f2,0,19741,0,19736,19649,19644,1,19741,1561237096286596,1561237096320267,16997,3999,4196,1538,0,0,0,82,4,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,21002891,84186,87,116395204,8363630
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c df -PT / | tail -n 1 | cut -d' ' -f2,0,19746,0,19745,19649,19644,1,19746,1561237096339500,1561237096339678,1999,0,2892,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,2399066,30610,1,595460,173294
op:hsmget;op_instance:1;op_sequence:1,pp075,df,/bin/df,-PT /,0,19747,0,19745,19649,19644,1,19747,1561237096364229,1561237096364432,3999,1999,3792,1376,0,0,0,4,5,0,1199267840000,0,0,0,46226,0,79,0,0,0,0,6444971,15492213,10,685144,198517
op:hsmget;op_instance:1;op_sequence:1,pp075,tail,/usr/bin/tail,-n 1,0,19748,0,19745,19649,19644,1,19748,1561237096358919,1561237096365241,2999,3999,3724,1358,0,0,0,5,1,0,1198899200000,0,0,0,41277,0,78,0,0,0,0,7066886,10109184,7,21848279,126338
op:hsmget;op_instance:1;op_sequence:1,pp075,cut,/bin/cut,-d  -f2,0,19749,0,19745,19649,19644,1,19749,1561237096359581,1561237096365884,3999,2999,3684,1350,0,0,0,5,3,0,1198694400000,0,0,0,38669,0,76,0,0,0,0,8001454,9716279,9,21779512,76046
op:hsmget;op_instance:1;op_sequence:1,pp075,tcsh,/bin/tcsh,-f -c df -PT / | tail -n 1 | cut -d' ' -f2,0,19745,0,19736,19649,19644,1,19745,1561237096327731,1561237096366555,5999,4999,4196,1550,0,0,0,83,2,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,11001003,41405,86,134230383,5024000
op:hsmget;op_instance:1;op_sequence:1,pp075,make,/usr/bin/make,-pn -f /home/fms/local/opt/hsm/1.2.2/bin/../mk/hsmget.mk,0,19736,0,19735,19649,19644,1,19736,1561237096232484,1561237096371163,6998,3999,4012,1542,0,0,0,38,1,0,1201315840000,0,0,0,54870,34191,86,1114,0,0,0,11572274,8796659,40,479523535,3014177
op:hsmget;op_instance:1;op_sequence:1,pp075,grep,/bin/grep,-c ^SSH.*gsissh,0,19737,0,19735,19649,19644,1,19737,1561237096228911,1561237096371882,2999,4999,3980,1456,0,0,0,11,0,0,1245593600000,0,0,0,76023,0,81,0,0,0,0,8841498,5936456,12,494363994,338922
op:hsmget;op_instance:1;op_sequence:1,pp075,bash,/bin/bash,-c make -pn -f /home/fms/local/opt/hsm/1.2.2/bin/../mk/hsmget.mk 2>&1 | grep -c '^SSH.*gsissh',0,19735,0,19734,19649,19644,1,19735,1561237096211600,1561237096372661,7998,6998,7444,1563,0,0,0,26,3,0,1251614720000,0,0,0,49357,0,83,0,0,0,0,15377013,188897,30,556896217,2143769
op:hsmget;op_instance:1;op_sequence:1,pp075,grid-proxy-info,/usr/bin/grid-proxy-info,-e,0,19751,0,19750,19649,19644,1,19751,1561237096409379,1561237096413169,18997,5999,5728,1926,0,0,0,10,4,0,720814080000,0,0,0,2062268,0,243,0,0,0,0,25774391,106005,15,13091335,2538142
